pu_number,scenarios,task_id,criteria,deploy_scenario,runner_id,Core_number,HT_Open,version,Memory_size,Thread_number,time,Cache_size,installer,pod_name
2,ComputeCapacity,0f201179-5147-43ba-9db1-3e38ed007861,,os-nosdn-nofeature-ha,7385,16,,a2ba9d0d6d2e44dcfeb7693bd0e4f728d5076f13,198039188 kB,32,2016-07-29T06:41:53.77746304Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,8b71f1d2-6eea-479d-bb4d-235a2a93f124,,os-onos-sfc-ha,7379,16,,a2ba9d0d6d2e44dcfeb7693bd0e4f728d5076f13,198039188 kB,32,2016-07-29T11:46:31.310930944Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,f0e587aa-d2f2-4a46-a61b-b567a29de39d,,os-onos-nofeature-ha,7379,16,,a2ba9d0d6d2e44dcfeb7693bd0e4f728d5076f13,198039188 kB,32,2016-07-29T18:16:17.180448Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,7873da71-437b-4f88-b1fe-1a3c18052a45,,os-nosdn-nofeature-ha,7376,16,,e023a2ee7023588fda3e0d7cfebc693e4903beb6,198039188 kB,32,2016-08-08T10:16:33.555585024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e2008cf2-5c96-4aae-9a8a-7e668aed8f6f,,os-onos-nofeature-ha,7371,16,,e023a2ee7023588fda3e0d7cfebc693e4903beb6,198039188 kB,32,2016-08-08T18:49:23.386523136Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,889351b9-a1d3-409c-8f10-c48314742f31,,os-nosdn-nofeature-ha,7371,16,,df30d59db7bf598d1ecdb874f84d722445a15fde,198039188 kB,32,2016-08-09T06:35:41.976396032Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,56779d40-639a-4649-a5b7-f4ed3624fe26,,os-nosdn-nofeature-ha,7383,16,,df30d59db7bf598d1ecdb874f84d722445a15fde,198039188 kB,32,2016-08-09T08:37:29.147097088Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,2c72146c-f2f7-4b17-949c-b4d6d91bd9c2,,os-onos-sfc-ha,7388,16,,7892704fdcb96964f6d10476198a9becd4188f89,198039188 kB,32,2016-08-09T15:35:11.699649024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,50e1dead-fde4-49d7-9244-ed8bb49c500d,,os-onos-nofeature-ha,7388,16,,7892704fdcb96964f6d10476198a9becd4188f89,198039188 kB,32,2016-08-10T00:07:29.624577024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,1e909320-1a75-4cdc-b01b-1c8d405c5649,,os-nosdn-nofeature-ha,7390,16,,7892704fdcb96964f6d10476198a9becd4188f89,198039188 kB,32,2016-08-10T07:25:37.270355968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,b10b000f-54d5-4162-8459-69d06326c51e,,os-onos-sfc-ha,7379,16,,c016216e8adc432c5bf0f24b073179117cdf3284,198039188 kB,32,2016-08-10T13:44:16.911356928Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,fa7017be-19c0-4b16-bb0f-db46f649d868,,os-onos-nofeature-ha,7384,16,,c016216e8adc432c5bf0f24b073179117cdf3284,198039188 kB,32,2016-08-10T20:02:44.965430016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,6ce78be8-ca38-43cf-9bb2-95f975fac09d,,os-odl_l2-nofeature-ha,7384,16,,c016216e8adc432c5bf0f24b073179117cdf3284,198039188 kB,32,2016-08-11T02:08:19.874439936Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e35b1bd5-ebdc-45f5-a142-1152c6e0f54e,,os-nosdn-nofeature-ha,7429,16,,2ccc014f0ee366a0abc78df4e7e501006f3a56cd,198039188 kB,32,2016-08-11T06:38:16.115211008Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0baf5ee3-a0f5-4866-ba58-e4fcf16ff635,,os-onos-sfc-ha,7384,16,,2ccc014f0ee366a0abc78df4e7e501006f3a56cd,198039188 kB,32,2016-08-11T11:11:17.063684096Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,228b1099-0c54-4a5b-9ed2-7d600e5f40f9,,os-onos-nofeature-ha,7389,16,,07b65b575c786fa40917f23757f3f585c8c3f555,198039188 kB,32,2016-08-11T16:54:54.59553792Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,40979c71-83ee-400f-a332-d81f2e8b850c,,os-nosdn-nofeature-ha,7415,16,,6b81ccde0937d37733da8ce5105c7832e5537c2c,198039188 kB,32,2016-08-12T04:38:15.204880896Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,96adef76-290f-4a09-a745-98a59b6f064c,,os-onos-sfc-ha,7379,16,,cfca1bad6b95c205a9d98376ca977ba5b18c36ff,198039188 kB,32,2016-08-12T11:15:31.309824Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,72e1e318-01b3-4e91-ba2a-69ae37652131,,os-onos-nofeature-ha,7384,16,,3f9d76ec447d917446fd4dd3dd8c0a2a3f758f33,198039188 kB,32,2016-08-12T16:55:31.925234176Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d0da01c1-0e45-47ed-b52e-3429830db8b9,,os-odl_l3-nofeature-ha,7384,16,,3f9d76ec447d917446fd4dd3dd8c0a2a3f758f33,198039188 kB,32,2016-08-12T20:49:22.637630976Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,40f148dc-4b3d-4fde-8193-3d7ac290074c,,os-odl_l2-nofeature-ha,7385,16,,3f9d76ec447d917446fd4dd3dd8c0a2a3f758f33,198039188 kB,32,2016-08-13T00:33:10.66364288Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,fd5989d3-a650-4148-b7bd-6b53ad86697c,,os-onos-sfc-ha,7384,16,,3f9d76ec447d917446fd4dd3dd8c0a2a3f758f33,198039188 kB,32,2016-08-13T10:05:20.418127104Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,33982e15-1154-470a-af0d-4e27f26c4140,,os-onos-nofeature-ha,7384,16,,3f9d76ec447d917446fd4dd3dd8c0a2a3f758f33,198039188 kB,32,2016-08-13T16:51:37.060448768Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,14ef5cae-618d-48cb-a9cf-42d77d8c3be9,,os-odl_l2-nofeature-ha,7384,16,,3f9d76ec447d917446fd4dd3dd8c0a2a3f758f33,198039188 kB,32,2016-08-14T00:31:56.149442048Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,02acd500-678c-4e90-8dc9-e4d36d160faf,,os-nosdn-nofeature-ha,7420,16,,3f9d76ec447d917446fd4dd3dd8c0a2a3f758f33,198039188 kB,32,2016-08-14T04:46:11.06987904Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,1d781f96-64b1-4863-9592-ee69ce021f42,,os-onos-sfc-ha,7384,16,,3f9d76ec447d917446fd4dd3dd8c0a2a3f758f33,198039188 kB,32,2016-08-14T11:06:34.092272128Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,574c9228-0729-4de0-b423-5fdb27bd4486,,os-onos-nofeature-ha,7384,16,,3f9d76ec447d917446fd4dd3dd8c0a2a3f758f33,198039188 kB,32,2016-08-14T17:07:58.465985024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,c71630c0-8c52-49a7-99a1-3e0516741100,,os-odl_l3-nofeature-ha,7384,16,,3f9d76ec447d917446fd4dd3dd8c0a2a3f758f33,198039188 kB,32,2016-08-14T20:42:58.958290944Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,6b409b53-a420-42ec-b3c5-ea4f212c41d4,,os-odl_l2-nofeature-ha,7382,16,,3f9d76ec447d917446fd4dd3dd8c0a2a3f758f33,198039188 kB,32,2016-08-15T01:46:54.497222912Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,08b09e47-f187-4c1d-93fb-8ef086e951f9,,os-onos-sfc-ha,7384,16,,1a31405923f0007e3aaaf36f174b268ed99fa368,198039188 kB,32,2016-08-15T11:05:31.202187008Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,781db881-7b58-4407-a0ca-53c77a280a8b,,os-onos-nofeature-ha,7385,16,,8361073662d580803f1da030b9f9bd4203bbaecb,198039188 kB,32,2016-08-15T17:00:52.206540032Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,06d31870-7169-4c57-a008-95d4bb789afd,,os-odl_l3-nofeature-ha,7415,16,,8361073662d580803f1da030b9f9bd4203bbaecb,198039188 kB,32,2016-08-15T20:36:40.684125952Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4b61cfb5-8c13-44c7-b6d0-e873c0bb6ee2,,os-odl_l2-nofeature-ha,7386,16,,8361073662d580803f1da030b9f9bd4203bbaecb,198039188 kB,32,2016-08-16T01:53:42.93895424Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,af25f535-f2ed-4599-90ef-8e3061fb98f7,,os-nosdn-nofeature-ha,7421,16,,8361073662d580803f1da030b9f9bd4203bbaecb,198039188 kB,32,2016-08-16T05:23:28.851640064Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,5fa44dbd-6ba3-4af1-9c13-022b4b69e3b8,,os-onos-sfc-ha,7384,16,,8361073662d580803f1da030b9f9bd4203bbaecb,198039188 kB,32,2016-08-16T11:07:03.142914048Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,b9b8aee4-4471-4ec5-aa17-311db78e016b,,os-odl_l2-nofeature-ha,7469,16,,8361073662d580803f1da030b9f9bd4203bbaecb,198039188 kB,32,2016-08-17T00:50:49.70247296Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,49532e3b-83cd-40d5-a9e4-f5327c7698e5,,os-nosdn-nofeature-ha,7420,16,,63f0e9d0f314e7cf8826604cdd2ffd0b2cb35c9b,198039188 kB,32,2016-08-17T09:52:58.298804992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,3122023a-9fb4-414a-ab57-e2effb5a0c5f,,os-odl_l3-nofeature-ha,7385,16,,63f0e9d0f314e7cf8826604cdd2ffd0b2cb35c9b,198039188 kB,32,2016-08-17T20:17:22.623266048Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,595c047e-4c36-4e36-9fd4-f0567f70f051,,os-odl_l3-nofeature-ha,7385,16,,63f0e9d0f314e7cf8826604cdd2ffd0b2cb35c9b,198039188 kB,32,2016-08-18T04:58:21.280310016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e8f827e6-1ec4-4c3a-842f-a1b3cf235723,,os-onos-sfc-ha,7391,16,,d6e9b4b60c448ec9041febda29e9260eef9cb52a,198039188 kB,32,2016-08-18T10:48:28.079265024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,6500d1ab-72c6-4616-9dc1-0705dae26057,,os-onos-nofeature-ha,7391,16,,a10e2a06019623290381e2aa5a0cf99003ac66b2,198039184 kB,32,2016-08-18T16:27:04.486187008Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,687fc251-bfc3-458b-9edc-3eb5158c9f96,,os-odl_l3-nofeature-ha,7391,16,,a10e2a06019623290381e2aa5a0cf99003ac66b2,198039184 kB,32,2016-08-18T20:24:59.876146944Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,c985adcf-dfdc-48f3-b7ec-4fac9906af10,,os-nosdn-nofeature-ha,7426,16,,c427a3f99c24748fcdea87dc3277a99a9062d86d,198039184 kB,32,2016-08-19T04:51:22.420079872Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,04caa769-0c92-4701-8923-35cfe7774e67,,os-nosdn-nofeature-ha,7497,16,,1a884e81e8ea3779f63122b3af844011d8a1d421,198039184 kB,32,2016-08-20T16:34:34.953628928Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,60a1d921-c0b3-4cb2-8973-e006fc346da6,,os-odl_l3-nofeature-ha,7395,16,,1a884e81e8ea3779f63122b3af844011d8a1d421,198039184 kB,32,2016-08-20T21:03:14.334390016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,716a3a1b-f5d1-4241-9395-75474b9b180f,,os-nosdn-nofeature-ha,7429,16,,9219667892ae778aa6f9ea1ab29efc6923e6c5f3,198039184 kB,32,2016-08-21T04:27:23.81496704Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a91f60f7-104e-41b2-83f9-0c92cac2ec9b,,os-odl_l3-nofeature-ha,7389,16,,0e9572495a707215f5e43a1b1f5c850b6f159e98,198039184 kB,32,2016-08-21T20:18:09.065819136Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,46dd7d7c-a494-4b69-9cfc-e557ccda16f1,,os-odl_l2-nofeature-ha,7389,16,,0e9572495a707215f5e43a1b1f5c850b6f159e98,198039184 kB,32,2016-08-22T00:14:23.403070976Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,eac3d148-f50b-47bb-aba0-5b7eea656fa3,,os-onos-sfc-ha,7393,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-22T04:04:51.342119936Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,789a02e9-20d2-473e-bcf3-a57826f8434f,,os-onos-nofeature-ha,7393,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-22T16:38:56.258285056Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,f632a65a-a97b-4089-bb61-4e60db7081e9,,os-nosdn-nofeature-ha,7429,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-23T04:33:17.3126272Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,b9e58cc3-f511-4287-b5f9-a5d69e155679,,os-nosdn-nofeature-ha,7432,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-24T05:54:04.355060992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4b3bf988-d700-498f-9487-f016ed3121da,,os-odl_l2-nofeature-ha,7402,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-24T08:37:30.295676928Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ef2ddbdc-86bc-4798-b19f-07e68dc05ca3,,os-onos-sfc-ha,7432,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-24T12:50:26.072537856Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ae10d5e9-7d40-4d19-b40f-d68a278257da,,os-onos-nofeature-ha,7396,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-24T17:43:24.291915008Z,40960 KB,compass,huawei-pod1
